business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
TRILOKI JAANCH GHAR,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Home health care service, Home help, Laboratory, Medical Center, Medical clinic, Medical laboratory, X-ray lab",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 95703 89930,http://www.trilokijaanchghar.com/,5.0,,"Cort link road, Balwa Punarwas, Supaul, Bihar 852131",Balwa Punarwas,26.116623999999998,86.59450729999999,ChIJcUGCy3lD7jkRbh5uXPjCpN0,https://www.google.com/maps/place/?q=place_id:ChIJcUGCy3lD7jkRbh5uXPjCpN0,part_400,2026-09-20 20:42:49
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 8071 890 233,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-supaul-supaul-488358/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ward No 4, Shila Sadan, near Anant Prerna Hospital, Supaul, Bihar 852131",854338,26.127430999999998,86.60941299999999,ChIJfckE2R5D7jkRLbLs1kXDNlE,https://www.google.com/maps/place/?q=place_id:ChIJfckE2R5D7jkRLbLs1kXDNlE,part_400,2026-09-20 20:42:49
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, Pathologist, STD testing service",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",N/A,https://nearby.pathkindlabs.com/pathkind-labs-vidyapuri-supaul-47442/home?utm_source=GBP,5.0,,"Ward No 02 Mela Rd, Vidyapuri Rd, Supaul, Bihar 852131",854338,26.1242,86.60155,ChIJpYdlTPpD7jkR43M6AXYZcv4,https://www.google.com/maps/place/?q=place_id:ChIJpYdlTPpD7jkR43M6AXYZcv4,part_400,2026-09-20 20:42:49
R D Path Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 92797 72876,N/A,5.0,,"Ward No-24, Beena Road, near Shani Mandir, Supaul, Bihar 852131",854338,26.1119579,86.5965805,ChIJs9a32g9D7jkROzuZag3PspY,https://www.google.com/maps/place/?q=place_id:ChIJs9a32g9D7jkROzuZag3PspY,part_400,2026-09-20 20:42:49
Baa Nidan Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",N/A,N/A,4.5,,"11, Koshi Marg, Balwa Punarwas, Supaul, Bihar 852131",Balwa Punarwas,26.1139722,86.5941115,ChIJD8hQEJJD7jkRbAp4jiaIvRU,https://www.google.com/maps/place/?q=place_id:ChIJD8hQEJJD7jkRbAp4jiaIvRU,part_400,2026-09-20 20:42:49
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Beena Road,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 92797 72876,https://www.lupindiagnostics.com/centers-locator/bihar/supaul/pathology-lab-beena-road-66201,5.0,,"Ward No:- 24, Road, near Shani Mandir, Bina, Supaul, Bihar 852131",854338,26.1120211,86.5965445,ChIJT0BUtE5D7jkRRZSpf71pV6g,https://www.google.com/maps/place/?q=place_id:ChIJT0BUtE5D7jkRRZSpf71pV6g,part_400,2026-09-20 20:42:49
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 8071 371 870,https://labs.lalpathlabs.com/location/bihar/supaul,4.5,,"Infront of City Kart Mall, Room No 18 Gandhi Maidan, Road, Supaul, Bihar 852131",854338,26.1167251,86.597231,ChIJ4WB9we5D7jkRNc_xI0CDrYc,https://www.google.com/maps/place/?q=place_id:ChIJ4WB9we5D7jkRNc_xI0CDrYc,part_400,2026-09-20 20:42:49
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 8071 372 061,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-rishi-diagnostic-diagnostic-centre-simrahi-bazar-supaul-290255/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Ground Floor, Pratapganj, near L S High School, Simrahi Bazar, Bihar 852111",854338,26.308742199999998,86.8419339,ChIJs9sK8jZV7jkRuqULe_wiYUQ,https://www.google.com/maps/place/?q=place_id:ChIJs9sK8jZV7jkRuqULe_wiYUQ,part_400,2026-09-20 20:42:49
"Thyrocare Diagnostic Lab | Blood Test Centre - Supaul, Bihar",Pathology Lab and Blood Test,Laboratory,Laboratory,854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 79799 23826,https://thyrocare-diagnostic-504615.grexa.site/,5.0,,"Ward No :- 25, 11, Kachhari Link Road, near Chowk Masjid, Vidyapuri, Balwa Punarwas, Supaul, Bihar 852131","Vidyapuri, Balwa Punarwas",26.1156474,86.59460759999999,ChIJjxWbah9D7jkRFwDpgO4g-CM,https://www.google.com/maps/place/?q=place_id:ChIJjxWbah9D7jkRFwDpgO4g-CM,part_400,2026-09-20 20:42:49
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 8071 372 345,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-pratapganj-supaul-316386/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"Ground Floor, Auraha - Triveniganj Rd, near Khadi Bhandar, Pratapganj, Triveniganj, Bihar 852139",854338,26.128742799999998,86.88511419999999,ChIJUyULI-5N7jkRqRNDFR_Qlas,https://www.google.com/maps/place/?q=place_id:ChIJUyULI-5N7jkRqRNDFR_Qlas,part_400,2026-09-20 20:42:49
"Medi-Tech Diagnostic ( मेडी-टेक जाँच घर ) , Pipra Bazar , Supaul ,Bihar",Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 62022 57465,N/A,4.9,,"Canak Complex, Singheshwar Road, near Haji Complex, Pipra, Bihar 852218",854338,26.157384399999998,86.79755829999999,ChIJa2cBAEVP7jkREsJLxX45vb0,https://www.google.com/maps/place/?q=place_id:ChIJa2cBAEVP7jkREsJLxX45vb0,part_400,2026-09-20 20:42:49
ARYAN PATHO LAB & Diagnostic centre Ganpatganj,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Hospital",854338,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Bhimnagar Bairrage SO, Saheban BO",+91 94718 33525,N/A,5.0,,"Ganpatganj - kishanpur Rd, near Bank of India, Dharahara, Dewipur, Bihar 852109",854338,26.2502449,86.7985568,ChIJLTkPi2BR7jkRNu_sXRiwvg4,https://www.google.com/maps/place/?q=place_id:ChIJLTkPi2BR7jkRNu_sXRiwvg4,part_400,2026-09-20 20:42:49
