business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Premium Diagnostic,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 77829 71097,N/A,4.7,,"chowk, near Gramin bank, Allalpatti, Laheriasarai, Darbhanga, Bihar 846003","Allalpatti, Laheriasarai",26.1377557,85.9073289,ChIJI0e2aL-57TkRFaLsK_oBLs4,https://www.google.com/maps/place/?q=place_id:ChIJI0e2aL-57TkRFaLsK_oBLs4,part_396,2026-09-20 20:18:56,1553
Medical services pathology laboratory,Pathology Lab and Blood Test,Medical Center,Medical Center,847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 70047 27089,N/A,5.0,,"Benta, Laheriasarai, Darbhanga, Bihar 846003, near R B memorial hospital, opposite Darbhanga, Bihar 846001","Benta, Laheriasarai",26.124305999999997,85.902885,ChIJVaE-23y57TkR5nL527mWPfo,https://www.google.com/maps/place/?q=place_id:ChIJVaE-23y57TkR5nL527mWPfo,part_396,2026-09-20 20:18:56,1554
Metropolis Labs | Blood Test & Diagnostic Centre in Ganga Sagar East,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 33 4083 7957,https://www.metropolisindia.com/lab/diagnostic-centre-in-ganga-sagar-east-near-honda-showroom-darbhanga,4.9,,"1st Floor, Gangasagar, East, Road, near Honda Showroom, Allalpatti, Donar, Darbhanga, Bihar 846003","Allalpatti, Donar",26.1408885,85.90827809999999,ChIJJTA9SZq57TkRWvhea3ulmf4,https://www.google.com/maps/place/?q=place_id:ChIJJTA9SZq57TkRWvhea3ulmf4,part_396,2026-09-20 20:18:56,1555
Darbhanga Diagnostic,Pathology Lab and Blood Test,Blood testing service,Blood testing service,847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",N/A,N/A,5.0,,"NAKA No-6, behind DMCH Road, near Out Door, DMCH Campus, Rahamganj, Darbhanga, Bihar 846001","DMCH Campus, Rahamganj",26.133394,85.89949999999999,ChIJ32Zaohq57TkR9Z3b9a5gpCI,https://www.google.com/maps/place/?q=place_id:ChIJ32Zaohq57TkR9Z3b9a5gpCI,part_396,2026-09-20 20:18:56,1556
Dr Lal Pathlabs - Patient Service & Radiology Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 8071 891 519,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-radiology-centre-diagnostic-centre-laheriasarai-darbhanga-289014/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Ground Floor, Chowk, near Safi Muslim High School, Benta, Laheriasarai, Darbhanga, Bihar 846001","Benta, Laheriasarai",26.1297578,85.90781109999999,ChIJffD0mAW57TkRwS8IjN7UPcM,https://www.google.com/maps/place/?q=place_id:ChIJffD0mAW57TkRwS8IjN7UPcM,part_396,2026-09-20 20:18:56,1557
Geeta Molecular Diagnostic Lab Pvt Ltd,Pathology Lab and Blood Test,Physician referral service,Physician referral service,847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 6272 256 298,http://geetamoleculardiagnosticlab.com/index.php/home/,4.5,,"Donar, Darbhanga, Bihar 846003",Donar,26.1428637,85.9087728,ChIJ9ToKHkK47TkRfjVzQJuYjUw,https://www.google.com/maps/place/?q=place_id:ChIJ9ToKHkK47TkRfjVzQJuYjUw,part_396,2026-09-20 20:18:56,1558
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 8071 371 982,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-benta-chowk-darbhanga-288845/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Ground Floor, near Ladaniya Khutauna Medical Hall, Benta, Chowk, Darbhanga, Bihar 846001","Benta, Chowk",26.129178,85.90556939999999,ChIJD-H12Vi47TkRad8CmHqOhgc,https://www.google.com/maps/place/?q=place_id:ChIJD-H12Vi47TkRad8CmHqOhgc,part_396,2026-09-20 20:18:56,1559
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 84349 42379,https://nearby.pathkindlabs.com/pathkind-labs-laheria-sarai-darbhanga-28231/home,5.0,,"in front of LIC OFFICE, Bangali Tola, Laheriasarai, Darbhanga, Bihar 846001","Bangali Tola, Laheriasarai",26.124079599999998,85.9027787,ChIJPyPn8Pu57TkRatY5W0WGUw8,https://www.google.com/maps/place/?q=place_id:ChIJPyPn8Pu57TkRatY5W0WGUw8,part_396,2026-09-20 20:18:56,1560
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 8071 372 255,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-lal-bagh-darbhanga-311984/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Ward No 12, Saifulla Ganj, House No, 1546/876, near Income Tax Chowk, Lal Bagh, Darbhanga, Bihar 846004",Lal Bagh,26.1573766,85.8988104,ChIJJ6nRizC47TkRqEqGjT47WSI,https://www.google.com/maps/place/?q=place_id:ChIJJ6nRizC47TkRqEqGjT47WSI,part_396,2026-09-20 20:18:56,1561
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",847115,Bihar Circle,Muzaffarpur Region,Darbhanga Division,"Muria SO, Adalpur BO, Bijuli BO",+91 8071 891 201,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-mishra-tola-darbhanga-289019/Home?utm_source=locator&utm_medium=googleplaces,4.0,,"Rose The Medicity Diggi West Road, Mishratola Rd, Bhathiarisarai, Darbhanga, Bihar 846004",Bhathiarisarai,26.1465504,85.90119059999999,ChIJ3TUCZ-257TkRtl0XKbi79Eo,https://www.google.com/maps/place/?q=place_id:ChIJ3TUCZ-257TkRtl0XKbi79Eo,part_396,2026-09-20 20:18:56,1562
