business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 99556 85678,https://www.pathkindlabs.com/,5.0,60.0,"Mauje Agarpur, Distt, Ward No 9, Vaishali, Lalganj, Bihar 844121","Ward No 9, Vaishali",25.8639603,85.1764491,ChIJ3z9LMGRF7TkR46DaoLCIxyo,https://www.google.com/maps/place/?q=place_id:ChIJ3z9LMGRF7TkR46DaoLCIxyo,part_394,2026-09-20 20:18:57,1601
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 8071 371 823,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-bhagwanpur-vaishali-288136/Home?utm_source=locator&utm_medium=googleplaces,5.0,1.0,"No 6, Infront of Tvs Agency, Mahua Mukundpur, Bhagwanpur, Bihar 844114",844116,25.8586143,85.2997194,ChIJYUmOCHZp7TkRp4DOEmpqTpI,https://www.google.com/maps/place/?q=place_id:ChIJYUmOCHZp7TkRp4DOEmpqTpI,part_394,2026-09-20 20:18:57,1602
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 8071 372 419,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-mahua-vaishali-316997/Home?utm_source=locator&utm_medium=googleplaces,4.6,18.0,"45, Patepur Road, opposite Bank of Baroda, Mahua, Bihar 844122",844116,25.815133099999997,85.3983183,ChIJzcsFalpv7TkRRL0FbBfyMNU,https://www.google.com/maps/place/?q=place_id:ChIJzcsFalpv7TkRRL0FbBfyMNU,part_394,2026-09-20 20:18:57,1603
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 8071 891 333,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-bhagwanpur-vaishali-558080/Home?utm_source=locator&utm_medium=googleplaces,5.0,5.0,"Laxmi Narayan Complex, Station Road, Mela Chowk, Bhagwanpur, Kiratpur Raja Ram, Bihar 844114",Mela Chowk,25.8599066,85.2978493,ChIJexFPGUJp7TkRtyjpD5CgprA,https://www.google.com/maps/place/?q=place_id:ChIJexFPGUJp7TkRtyjpD5CgprA,part_394,2026-09-20 20:18:57,1604
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 99343 11574,https://nearby.pathkindlabs.com/pathkind-labs-hajipur-vaishali-28180/home?utm_source=GMB,5.0,50.0,"Chandpura House, Infront Of Basawan Singh Indoor Stadium, yadav chowk, Hajipur, Bihar 844101",yadav chowk,25.696310999999998,85.2134737,ChIJXfvGjjNd7TkR4nGPB0U86wU,https://www.google.com/maps/place/?q=place_id:ChIJXfvGjjNd7TkR4nGPB0U86wU,part_394,2026-09-20 20:18:57,1605
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 8071 372 476,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-lalganj-vaishali-318717/Home?utm_source=locator&utm_medium=googleplaces,4.0,4.0,"Shop No 1 Agarpur, Adarsh Market, near Dr Ashok Kumar, Lalganj, Salahpur, Bihar 844121",844116,25.8595383,85.17907629999999,ChIJw0MPaPhF7TkRttgoKRp8Fls,https://www.google.com/maps/place/?q=place_id:ChIJw0MPaPhF7TkRttgoKRp8Fls,part_394,2026-09-20 20:18:57,1606
Dr. Lal PathLabs Bidupur Bazar,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 92622 04265,http://www.lalpathlabs.com/,5.0,2.0,"Bidupur Bazar - Railway Station Rd, Bidupur, Bihar 844503",844116,25.6522915,85.32022099999999,ChIJb1rcyWdh7TkRl-KsojuZkh0,https://www.google.com/maps/place/?q=place_id:ChIJb1rcyWdh7TkRl-KsojuZkh0,part_394,2026-09-20 20:18:57,1607
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",N/A,https://nearby.pathkindlabs.com/pathkind-labs-vaishali-39155/home?utm_source=GBP,5.0,8.0,"Vaishali Block, Chowk, near Vaishali Police Station, Vaishali, Basarh, Bihar 844128",Vaishali,25.975133,85.133873,ChIJKzxgYy857TkRCVQg2uZAqA8,https://www.google.com/maps/place/?q=place_id:ChIJKzxgYy857TkRCVQg2uZAqA8,part_394,2026-09-20 20:18:57,1608
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",+91 80 3783 8518,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-patepur-vaishali-424373/Home?utm_source=locator&utm_medium=googleplaces,5.0,1.0,"Thana Road, Patepur, Lahladpur Urf Rasulpur Alehdad, Bihar 843114",844116,25.8747772,85.5499179,ChIJMcOAabJ37TkR1a5YsZJ_7U4,https://www.google.com/maps/place/?q=place_id:ChIJMcOAabJ37TkR1a5YsZJ_7U4,part_394,2026-09-20 20:18:57,1609
Pathology labs,Pathology Lab and Blood Test,Laboratory,Laboratory,844116,Bihar Circle,Patna HQ Region,Vaishali Division,"Dumari SO Vaishali, Bilandpur BO, Bishanpur Bejha BO",N/A,http://www.redclifflelabs.com/,,,"Walmi Gate, Saida Nagar Colony, Phulwari Sharif, Patna, Bihar 801505","Saida Nagar Colony, Phulwari Sharif",25.5696624,85.046235,ChIJl_6k_MOp8jkRIagDEv7But4,https://www.google.com/maps/place/?q=place_id:ChIJl_6k_MOp8jkRIagDEv7But4,part_394,2026-09-20 20:18:57,1610
