business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 8071 888 674,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-sharifganj-katihar-528834/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ward No 42, Katihar-Manihari Rd, near Indian Gas Godown, Sharifganj, Katihar, Bihar 854103",Sharifganj,25.517833,87.566135,ChIJEU5DJSCp-jkR4JlHuhKf8yE,https://www.google.com/maps/place/?q=place_id:ChIJEU5DJSCp-jkR4JlHuhKf8yE,part_400,2026-09-20 20:18:56,1496
Saba Patho Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 99313 81382,N/A,5.0,,"Simna Complex, Rajendra Prasad Path, near Hotel Satkar, Katihar, Bihar 854105",854114,25.5437467,87.5724877,ChIJq5RG7Iap-jkROehATq01O6I,https://www.google.com/maps/place/?q=place_id:ChIJq5RG7Iap-jkROehATq01O6I,part_400,2026-09-20 20:18:56,1497
Maurya Labs Katihar,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Laboratory",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 92343 44301,https://mauryalabs.com/,4.7,,"Power House Rd, near HP World, Rajhata, Binodpur, Katihar, Bihar 854105","Rajhata, Binodpur",25.5365237,87.567636,ChIJEe8ojPWp-jkRR8xRZTqPXmk,https://www.google.com/maps/place/?q=place_id:ChIJEe8ojPWp-jkRR8xRZTqPXmk,part_400,2026-09-20 20:18:56,1498
Sunrise Patho Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 82719 99051,N/A,5.0,,"Kalyani nursing home, near Dr. Sanjay Tiwari, Moffar Ganj, Binodpur, Katihar, Bihar 854105","Moffar Ganj, Binodpur",25.5383267,87.568404,ChIJx5R0Ybip-jkRfKeUD8uF6DQ,https://www.google.com/maps/place/?q=place_id:ChIJx5R0Ybip-jkRfKeUD8uF6DQ,part_400,2026-09-20 20:18:56,1499
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 8071 372 005,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-binodpur-katihar-290044/Home?utm_source=locator&utm_medium=googleplaces,4.6,,"Putul Medical Hall, Binodpur, Katihar, Bihar 854105",Binodpur,25.538695099999998,87.5689064,ChIJXdfypcOp-jkRFxTDsQ0t4mc,https://www.google.com/maps/place/?q=place_id:ChIJXdfypcOp-jkRFxTDsQ0t4mc,part_400,2026-09-20 20:18:56,1500
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 8071 370 708,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-binodpur-katihar-485855/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, near Dr Mamta Kumari Clinic, Rajhata, Binodpur, Katihar, Bihar 854105","Rajhata, Binodpur",25.537388,87.566974,ChIJP0NW8xyp-jkRHgJS6HPbVGw,https://www.google.com/maps/place/?q=place_id:ChIJP0NW8xyp-jkRHgJS6HPbVGw,part_400,2026-09-20 20:18:56,1501
MAA PATHO LAB,Pathology Lab and Blood Test,Laboratory,Laboratory,854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 91352 31500,N/A,5.0,,"SIWANA ROAD, Barari, Bihar 854104",854114,25.5080395,87.3787996,ChIJd9iutLkb8DkRTBtoIJhX4f8,https://www.google.com/maps/place/?q=place_id:ChIJd9iutLkb8DkRTBtoIJhX4f8,part_400,2026-09-20 20:18:56,1502
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 72505 58123,https://nearby.pathkindlabs.com/pathkind-labs-mirchaibari-katihar-32619/home?utm_source=gmb,5.0,,"Petrol Pump, Gami Tola, opp. Bharat, Mirchaibari, Katihar, Bihar 854105","Indra Nagar, Mirchaibari",25.539811999999998,87.55756,ChIJFQuDY2-r-jkRWTccQLhRfT0,https://www.google.com/maps/place/?q=place_id:ChIJFQuDY2-r-jkRWTccQLhRfT0,part_400,2026-09-20 20:18:56,1503
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 8071 372 632,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-new-coloney-gerabari-kodha-gerabari-372234/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ward No 2, Block Campus, near Nav Durga Medical, New Coloney, Gerabari, Korha, Bihar 854108",New Coloney,25.6250778,87.4002687,ChIJK68mkgMD8DkR7I68NJ2IEbo,https://www.google.com/maps/place/?q=place_id:ChIJK68mkgMD8DkR7I68NJ2IEbo,part_400,2026-09-20 20:18:56,1504
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",854114,Bihar Circle,"East Region, Bhagalpur",Divisional Office Katihar,"Pothia SO, Bareta BO, Basantpur BO",+91 8071 370 706,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-kursela-katihar-485853/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, Hatiya Road, near Sumitra Vivah Bhawan, Kursela, Bihar 854101",854114,25.449241999999998,87.254318,ChIJrYDaGW4Z8DkRv1msEl1qZFU,https://www.google.com/maps/place/?q=place_id:ChIJrYDaGW4Z8DkRv1msEl1qZFU,part_400,2026-09-20 20:18:56,1505
