business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
PREET PATH LABS,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 94710 81243,http://www.preetpathlabs.com/,4.9,12.0,"NH106, College Chowk, near Main Road, opp. Nishan, Radiology, Madhepura, Bihar 852113",Radiology,25.9285174,86.79554569999999,ChIJ5wwn1XU37jkRE-EX_5MVd8c,https://www.google.com/maps/place/?q=place_id:ChIJ5wwn1XU37jkRE-EX_5MVd8c,part_399,2026-09-20 20:19:02,1286
J.B.DIAGNOSTIC CENTRE & MEDANTA LABS- BEST PATHOLOGY IN MADHEPURA,Pathology Lab and Blood Test,Pathologist,Pathologist,852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 77177 30133,N/A,4.9,58.0,"Panchmukhi chowk, Main Rd, Madhepura, Bihar 852113",852114,25.9182186,86.7937638,ChIJlxP_bCk37jkR9Gi_yWgaifk,https://www.google.com/maps/place/?q=place_id:ChIJlxP_bCk37jkR9Gi_yWgaifk,part_399,2026-09-20 20:19:02,1287
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 88629 71899,https://nearby.pathkindlabs.com/pathkind-labs-madhepura-36668/home?utm_source=gbp,5.0,5.0,"Ward No 4, College Chowk, Bihpur Road, near P. SC. College, Madhepura, Bihar 852113",852114,25.9277497,86.79619749999999,ChIJA1Gh7dw37jkRDUG50Eqgn5Y,https://www.google.com/maps/place/?q=place_id:ChIJA1Gh7dw37jkRDUG50Eqgn5Y,part_399,2026-09-20 20:19:02,1288
ORGAN DIAGNOSTIC CENTRE MADHEPURA,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Medical diagnostic imaging center",852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 79790 16127,N/A,5.0,2.0,"Station chouk, opp. MLDP Petrol pump, Madhepura, Bihar 852113",852114,25.910085799999997,86.78133489999999,ChIJYfUyNPYx7jkRiGhQ32hcTQI,https://www.google.com/maps/place/?q=place_id:ChIJYfUyNPYx7jkRiGhQ32hcTQI,part_399,2026-09-20 20:19:02,1289
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 8071 372 263,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-singheshwar-madhepura-312026/Home?utm_source=locator&utm_medium=googleplaces,4.8,11.0,"Hazi Complex Road, 18, Post Office Rd, Singheshwar, Bihar 852113",852114,25.9084115,86.7825696,ChIJhQesYkc27jkRwtG3mToRwFU,https://www.google.com/maps/place/?q=place_id:ChIJhQesYkc27jkRwtG3mToRwFU,part_399,2026-09-20 20:19:02,1290
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Karpuri Chowk,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 79 6914 4412,https://redcliffelabs.com/centre/redcliffe-labs-collection-centre-in-bihar-madhepura-karpuri-chowk-76134,5.0,9.0,"Karpuri Chowk, Madhepura, Bachhouta, Bihar 851204",852114,25.543319999999998,86.47187,ChIJqUoPYyrj8TkRZmTZY_sdVGY,https://www.google.com/maps/place/?q=place_id:ChIJqUoPYyrj8TkRZmTZY_sdVGY,part_399,2026-09-20 20:19:02,1291
Chandra Bio Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",N/A,N/A,5.0,1.0,"Madhepura, Bihar 852113",852114,25.925635999999997,86.79697209999999,ChIJg38D5iM37jkRaeqIeLArpTI,https://www.google.com/maps/place/?q=place_id:ChIJg38D5iM37jkRaeqIeLArpTI,part_399,2026-09-20 20:19:02,1292
medico lab,Pathology Lab and Blood Test,Pathologist,Pathologist,852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 82980 88701,N/A,4.8,4.0,"Purina gola chok, BP Mandal Rd, Madhepura, Bihar 852113",RB Nagar,25.912946899999998,86.7874621,ChIJXVyf-lg37jkReuQT0-Vco9Y,https://www.google.com/maps/place/?q=place_id:ChIJXVyf-lg37jkReuQT0-Vco9Y,part_399,2026-09-20 20:19:02,1293
Maurya Labs Madhepura,Pathology Lab and Blood Test,Laboratory,Laboratory,852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",+91 72501 06954,http://www.mauryalabs.com/,4.3,9.0,"Old, Bus Stand Road, near Bandhan Bank, opposite Druvit Hospital, Madhepura, Bihar 852113",852114,25.9246391,86.7973325,ChIJx6NFNGYx7jkR8WIEQ0_4G-g,https://www.google.com/maps/place/?q=place_id:ChIJx6NFNGYx7jkR8WIEQ0_4G-g,part_399,2026-09-20 20:19:02,1294
Maa Pathology,Pathology Lab and Blood Test,Laboratory,Laboratory,852114,Bihar Circle,"East Region, Bhagalpur",Saharsa Division,"Budhma SO, Belari BO, Belo BO",N/A,N/A,5.0,3.0,"Ramesh Marg, Maheshkhunt - Madhepura - Purnia Rd, RB Nagar, Madhepura, Bihar 852113",RB Nagar,25.9104152,86.7906508,ChIJ8TZHRy0x7jkR8lUAV3DLb9o,https://www.google.com/maps/place/?q=place_id:ChIJ8TZHRy0x7jkR8lUAV3DLb9o,part_399,2026-09-20 20:19:02,1295
