business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Thyrocare Diagnostic Lab | Blood Test Centre - SIWAN , BIHAR",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 82529 41149,https://www.thyrocare.com/,5.0,,"Road Madarpura Bazaar, in front of Paix Godown, Lakhanaura, Siwan, Bihar 841416",841434,26.2292597,84.6734669,ChIJxx-UT_zfkjkRP8aZVGde5ys,https://www.google.com/maps/place/?q=place_id:ChIJxx-UT_zfkjkRP8aZVGde5ys,part_392,2026-09-20 20:19:29
G K PATHOLOGY,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 76438 60223,N/A,5.0,,"Vijay Hata Rd, Doctors Colony, Siwan, Bihar 841227",Doctors Colony,26.23272,84.3737037,ChIJO5Usv279kjkRr1T3zzPB5xk,https://www.google.com/maps/place/?q=place_id:ChIJO5Usv279kjkRr1T3zzPB5xk,part_392,2026-09-20 20:19:29
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Siwan,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 72502 64771,https://www.apollodiagnostics.in/,4.5,,"Bazar, Raj Pharma, Kitabuddin Market, Village & Po:- Sikandarpur near P.S:- G.B Nagar Tarwara, Chanri, Siwan, Bihar 841434",841434,26.268782599999998,84.5166888,ChIJsy8QIoTjkjkRVwyxkOAB4MY,https://www.google.com/maps/place/?q=place_id:ChIJsy8QIoTjkjkRVwyxkOAB4MY,part_392,2026-09-20 20:19:29
"Thyrocare Diagnostic Lab | Blood Test Centre - Siwan, Bihar",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 70612 84427,https://www.thyrocare.com/,5.0,,"near Durga Mandir, Basaw Bazar, Mor, Kanhauli, Bihar 841406","Basaw Bazar, Mor",26.1822017,84.6275343,ChIJqw1rmTvdkjkRI0vL2CUfDlI,https://www.google.com/maps/place/?q=place_id:ChIJqw1rmTvdkjkRI0vL2CUfDlI,part_392,2026-09-20 20:19:29
"Thyrocare Diagnostic Lab | Blood Test Centre - Siwan, Bihar",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 72948 85492,https://www.thyrocare.com/,5.0,,"Ground Floor, Serum Patho Lab, Rameshwar Singh Building, Siwan Road, near Durga Mandir, Mitha Bazar, Tarwara, Bihar 841506",Mitha Bazar,26.2015574,84.48721049999999,ChIJx3YR2y_lkjkRs4BB5eQ-Umc,https://www.google.com/maps/place/?q=place_id:ChIJx3YR2y_lkjkRs4BB5eQ-Umc,part_392,2026-09-20 20:19:29
ACCURATE DIAGNOSTIC LAB PVT LTD | LAB IN SIWAN,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 90165 08508,https://adlsaurav.com/,4.7,,"Dr Saroj Singh, Chakia Rd, Doctors Colony, Mahadeva, Siwan, Bihar 841227","Doctors Colony, Mahadeva",26.231706199999998,84.36760249999999,ChIJrY4XkAH8kjkRxbd2Qx6MMaU,https://www.google.com/maps/place/?q=place_id:ChIJrY4XkAH8kjkRxbd2Qx6MMaU,part_392,2026-09-20 20:19:29
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 8071 888 878,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-hospital-road-siwan-517270/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Dukan No 6, Hospital Rd, near Sadar Hospital Road, Naya Bazar, Babhnauli, Siwan, Bihar 841226","Naya Bazar, Babhnauli",26.2260094,84.3626573,ChIJvf_hz-39kjkRwVR6qYGs7mE,https://www.google.com/maps/place/?q=place_id:ChIJvf_hz-39kjkRwVR6qYGs7mE,part_392,2026-09-20 20:19:29
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 80 3783 7632,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-jamo-bazar-gopalganj-569391/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, Infront Bharat Petrol Pump, Afrad Road, Jamo Bazar, Bihar 841413",841434,26.3054711,84.565192,ChIJAX3-oWbhkjkR3gpDb3wOdu0,https://www.google.com/maps/place/?q=place_id:ChIJAX3-oWbhkjkR3gpDb3wOdu0,part_392,2026-09-20 20:19:29
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 80 3760 4065,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-jagdishpur-siwan-575864/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Khata No 63, Jamo Road, Jagdishpur, Heyatpur, Bihar 841439",841434,26.2250081,84.5424003,ChIJr-G4527hkjkRkxlGvLDOSkM,https://www.google.com/maps/place/?q=place_id:ChIJr-G4527hkjkRkxlGvLDOSkM,part_392,2026-09-20 20:19:29
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",841434,Bihar Circle,Muzaffarpur Region,Siwan Division,"Goreakothi SO, Bhithi BO, Dudhra BO",+91 8071 372 228,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-goreakothi-siwan-291027/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Ground Floor, Main Road, Basantpur - Malmaliya Rd, Karahi Khurd, Goreakothi, Bihar 841406",841434,26.1715815,84.6581679,ChIJfZXXrxHdkjkR9WmY3P_XPVY,https://www.google.com/maps/place/?q=place_id:ChIJfZXXrxHdkjkR9WmY3P_XPVY,part_392,2026-09-20 20:19:29
